ticker,streak,streak_no_cut,cagr_5y,cagr_10y,cuts_10y_neg,turnover_neg,yield_percentile,dividend_yield,_price,_dps,fwd_dps_growth,fwd_total_return,fwd_had_cut,asof
7901.T,1,6,0.0,0.016384666840402184,0,-1116440.0079345703,0.5561643835616439,0.03759398259603215,886.6666870117188,66.666664,-0.5,2.9360901307368885,0.0,2018-12-31
7902.T,2,4,0.07214502590085092,0.019605310013415256,-1,-9866875.0,0.9068493150684932,0.013054830287206266,766.0,17.0,-0.4117647058823529,0.164490861618799,1.0,2018-12-31
7906.T,3,3,0.1486983549970351,0.029186008964760646,-1,-1612074065.0,0.473972602739726,0.008389261744966443,596.0,7.5,1.6666666666666665,1.313758389261745,1.0,2018-12-31
7908.T,1,1,-0.013703810340970568,0.015534493002352434,-4,-176482350.0,0.9123287671232877,0.027624309392265192,181.0,7.0,0.2857142857142858,0.2320441988950277,1.0,2018-12-31
7911.T,3,3,0.10756634324829006,0.026926454672287825,-3,-7386985922.5,0.736986301369863,0.024737167594310452,1617.0,60.0,0.16666666666666674,1.5782312925170068,0.0,2018-12-31
7912.T,1,3,0.08447177119769855,0.023636502037103657,-3,-10067344440.0,0.39452054794520547,0.027862429255550717,1148.5,48.0,0.0,0.956029603831084,1.0,2018-12-31
7914.T,1,3,0.05589288248337687,0.0275664856754414,-2,-119453515.0,0.9287671232876712,0.04079967360261118,612.75,26.25,0.4285714285714286,0.5218278253773969,1.0,2018-12-31
7915.T,1,4,0.1486983549970351,0.014412963773229759,-3,-3681804455.0,0.9846743295019157,0.022865853658536585,1312.0,45.0,0.8888888888888888,0.2789634146341464,1.0,2018-12-31
7916.T,1,2,-0.16062167251461246,0.0,-2,-21888980.0,0.536986301369863,0.028058361391694726,1782.0,100.0,-0.5,-0.0824915824915825,0.0,2018-12-31
7917.T,1,3,0.16566960568435407,0.17343900463843287,-2,-481857195.0,0.8465753424657534,0.022365299898339547,737.75,24.75,0.2727272727272727,0.41003049813622505,1.0,2018-12-31
7919.T,2,5,0.0,,0,-1196634225.0,0.038356164383561646,0.00906344410876133,331.0,6.0,-0.5,-0.5015105740181269,1.0,2018-12-31
7921.T,0,5,0.20112443398143132,0.0761575979471103,-2,-138900835.0,0.5726027397260274,0.030543677458766034,1637.0,50.0,0.5,0.8460598656078191,0.0,2018-12-31
7927.T,1,2,0.06342724238285391,0.16675094994055817,-2,-58880500.0,0.9965156794425087,0.06679764243614932,509.0,34.0,1.5147058823529411,2.949901768172888,1.0,2018-12-31
7928.T,2,2,-0.026352819384831916,-0.03503890488018235,-4,-21114045.0,0.726027397260274,0.017994858611825194,389.0,7.0,0.8571428571428572,0.5886889460154241,1.0,2018-12-31
7932.T,1,4,0.11382417860287908,,-1,-116511150.0,0.9945205479452055,0.02035968781812012,2947.0,120.0,-0.33333333333333337,1.127587376993553,1.0,2018-12-31
7936.T,1,2,0.31674740978301075,0.19497924488560203,-1,-7089898295.0,0.9260273972602739,0.01708185053380783,351.25,11.875,0.8736842105263158,2.2747330960854093,1.0,2018-12-31
7937.T,1,3,-0.03933943162756326,0.056389112516748385,-3,-122008520.0,0.8,0.01631321370309951,1839.0,45.0,0.4444444444444444,0.3355084284937466,1.0,2018-12-31
7938.T,1,5,0.3608221078587388,,0,-19808985.0,0.9971671388101983,0.026465028355387523,2645.0,140.0,-0.6428571428571428,-0.1606805293005671,1.0,2018-12-31
7939.T,1,2,0.04563955259127317,,-1,-5265795.0,0.7753424657534247,0.04032258064516129,372.0,25.0,-0.36,0.5725806451612903,0.0,2018-12-31
7942.T,3,3,0.20112443398143132,0.17461894308801895,-4,-643684475.0,0.8438356164383561,0.023299161230195712,2146.0,75.0,0.0,-0.02982292637465056,1.0,2018-12-31
7943.T,3,3,0.26476972876401517,0.14489647191899913,-3,-1601082400.0,0.7232876712328767,0.022250361794500722,2764.0,89.0,0.7303370786516854,0.22178002894356008,1.0,2018-12-31
7944.T,2,2,2.603525024668237,,-2,-0.0,0.9879032258064516,6.986096256684492,1870.0,13064.0,-0.9810165339865279,3.8379679144385026,1.0,2018-12-31
7947.T,3,3,0.13408375925975569,0.14405652302593785,-3,-2754310250.0,0.09315068493150686,0.012053571428571429,3360.0,60.5,0.1322314049586777,-0.044642857142857095,1.0,2018-12-31
7949.T,1,3,0.16118714233316211,0.06009496931578995,-1,-118860185.0,0.8821917808219178,0.03355704697986577,968.5,47.5,0.5789473684210527,0.7134744450180692,1.0,2018-12-31
7951.T,3,3,0.4706782805888714,0.15703593898304646,-4,-17367811454.240112,0.34794520547945207,0.012393162179487186,1560.0,28.666666,0.19767443482963798,-0.23333335963040858,1.0,2018-12-31
7952.T,2,4,0.03303780411393231,,-1,-1666431180.0,0.136986301369863,0.01644736842105263,3040.0,100.0,-0.15000000000000002,0.2779605263157894,0.0,2018-12-31
7955.T,1,3,0.08447177119769855,0.07177346253629313,-3,-101670980.0,0.9917808219178083,0.031055900621118012,644.0,30.0,0.30000000000000004,0.23757763975155277,1.0,2018-12-31
7956.T,1,1,0.4228148881125937,0.3934484544581194,-3,-25042131525.0,0.4657534246575342,0.014680851063829787,4700.0,69.0,0.6521739130434783,-0.568936170212766,1.0,2018-12-31
7957.T,1,9,0.05024607263868264,0.19115090343250696,0,-7600360.0,0.9863013698630136,0.044563279857397504,1683.0,115.0,0.19130434782608696,0.08496732026143783,1.0,2018-12-31
7962.T,0,0,0.039594988207552584,-0.01612054345947367,-1,-103393170.0,0.7424657534246575,0.02028639618138425,838.0,17.0,-0.17647058823529416,0.1431980906921242,1.0,2018-12-31
7963.T,1,12,-0.017251730343853966,0.13874673044960195,0,-26888405.0,0.8273972602739726,0.021312872975277068,1173.0,55.0,0.4545454545454546,0.5242966751918159,1.0,2018-12-31
7965.T,1,1,0.4962778697388448,0.19623119885131546,-3,-2253771425.0,0.9972602739726028,0.031088082901554404,965.0,30.0,0.1333333333333333,0.7046632124352332,1.0,2018-12-31
7966.T,3,3,0.22540921109292222,0.14546692474224265,-3,-2620295200.0,0.9945205479452055,0.03044397463002114,2365.0,105.0,0.2571428571428571,0.33826638477801274,1.0,2018-12-31
7970.T,3,3,0.17316067631184096,0.029186008964760646,-4,-682313605.0,0.6438356164383562,0.020588235294117647,680.0,20.0,2.0,1.6602941176470587,1.0,2018-12-31
7971.T,4,7,0.1913578981670916,0.05537868966683179,-1,-82368455.0,0.9945205479452055,0.040160642570281124,249.0,12.0,0.08333333333333326,0.4819277108433735,1.0,2018-12-31
7972.T,1,4,0.11628841548417412,0.17923492854605394,-1,-210368620.0,0.8602739726027397,0.02181208053691275,596.0,26.0,2.0384615384615383,1.4614093959731544,0.0,2018-12-31
7974.T,2,2,0.5002468323319447,-0.08158417361254411,-5,-344390193575.0,0.9616438356164384,0.02219566330886119,2928.5,76.0,2.5,1.8079221444425473,1.0,2018-12-31
7975.T,1,5,-0.09711954855256577,-0.015296863975959973,-1,-9818700.0,0.978021978021978,0.03303964757709251,908.0,30.0,-0.16666666666666663,0.1916299559471366,1.0,2018-12-31
7976.T,3,3,0.25160728984411285,0.22831732257001813,-2,-752138635.0,0.673972602739726,0.013345605154164749,2173.0,43.0,0.36046511627906974,0.03727565577542569,1.0,2018-12-31
7979.T,3,3,0.08063961960040023,,-2,-64401265.0,0.6219178082191781,0.01858736059479554,538.0,14.0,1.75,1.7304832713754648,1.0,2018-12-31
7980.T,1,11,0.019244876491456564,0.15969895987933813,0,-27091710.0,0.6465753424657534,0.015822784810126583,632.0,22.0,-0.31818181818181823,0.3117088607594938,0.0,2018-12-31
7981.T,3,3,0.12570579552275096,0.0891978771492421,-3,-548834085.0,0.810958904109589,0.019441069258809233,1646.0,47.0,0.6808510638297873,0.12211421628189556,1.0,2018-12-31
7983.T,0,0,-0.006757375894498652,-0.01862950811880959,-2,-4099470.0,0.2356164383561644,0.01738609112709832,1668.0,29.0,0.5517241379310345,-0.029376498800959272,1.0,2018-12-31
7984.T,3,3,0.2592746769380385,0.12217408495208026,-2,-1942005640.0,0.7178082191780822,0.019937694704049845,401.25,11.875,1.0105263157894737,0.5841121495327102,1.0,2018-12-31
7986.T,3,5,0.43096908110525556,0.09149342561789697,0,-10007615.0,0.9968152866242038,0.03067484662576687,978.0,60.0,0.0,0.640081799591002,0.0,2018-12-31
7987.T,3,3,0.20112443398143132,0.05240977914892553,-1,-84066640.0,0.9917808219178083,0.03935599284436494,559.0,30.0,-0.2666666666666667,0.16279069767441867,1.0,2018-12-31
7988.T,3,3,0.311155923590563,0.11258524744047516,-3,-5906305845.0,0.9205479452054794,0.02423076923076923,2600.0,93.0,0.032258064516129004,0.518846153846154,1.0,2018-12-31
7989.T,1,3,0.2697048776900042,0.08203738981834285,-1,-105246860.0,0.7835616438356164,0.021316033364226137,1079.0,33.0,0.7272727272727273,0.43280815569972186,1.0,2018-12-31
7990.T,7,8,0.2315712275705608,,0,-925796730.0,0.3698630136986301,0.0234009360374415,1282.0,42.5,1.2352941176470589,0.7566302652106085,1.0,2018-12-31
7991.T,1,4,0.07394092378577932,,-1,-77536550.0,0.9945205479452055,0.05668934240362812,882.0,100.0,-0.5,0.7369614512471656,1.0,2018-12-31
7994.T,1,3,0.2520547720070587,0.10305425242206989,-4,-1151878475.0,0.6767123287671233,0.019746121297602257,1418.0,40.0,1.4500000000000002,0.689703808180536,1.0,2018-12-31
7995.T,3,3,0.21058327510759467,0.0898282625372393,-3,-1120422870.0,0.8,0.04059539918809202,2217.0,130.0,0.7307692307692308,1.1357690572846186,1.0,2018-12-31
8001.T,3,3,0.2114904198315566,0.18259320206363738,-4,-49746966923.95706,0.8164383561643835,0.04017139862128216,373.3999938964844,21.4,1.0560747663551404,2.3829674479433773,1.0,2018-12-31
8002.T,3,3,0.14397104082317003,0.13112687251123645,-4,-32341937663.277283,0.989041095890411,0.04596064070159768,772.4000244140625,48.0,1.4895833333333335,2.215950183176581,1.0,2018-12-31
8005.T,1,3,0.08447177119769855,-0.039735499207781966,-2,-1460355925.0,0.3232876712328767,0.025906735751295335,386.0,15.0,3.8,2.034974093264249,1.0,2018-12-31
8006.T,1,11,0.04563955259127317,0.12794487300549928,0,-22988825.0,0.1643835616438356,0.028208744710860368,886.25,50.0,-0.5,0.021156558533145242,1.0,2018-12-31
8007.T,4,4,0.2457309396155174,,-1,-43832530.0,0.9917808219178083,0.04632310364794441,215.875,18.75,0.6666666666666667,2.0573248407643314,1.0,2018-12-31
8008.T,8,9,0.23873200812705764,0.10844922260027201,0,-759238985.0,0.9945205479452055,0.031992687385740404,2188.0,70.0,0.18571428571428572,0.11197440585009133,0.0,2018-12-31
8011.T,1,1,-0.12944944976213402,-0.10404154239913399,-3,-286689622.4963379,0.2054794520547945,0.022259320534223772,599.0,26.666666,-0.3125000328125008,0.3633834491013668,1.0,2018-12-31
8012.T,4,4,0.09407036350794118,0.1863801439786561,-3,-1778249670.0,0.9095890410958904,0.02706270627062706,378.75,14.5,0.896551724137931,0.6752475247524752,1.0,2018-12-31
8014.T,1,1,0.2877795873811664,,-2,-136535800.0,0.9945205479452055,0.03717026378896882,1668.0,85.0,0.9176470588235295,0.9220623501199041,1.0,2018-12-31
8015.T,3,3,0.2619146889603865,0.15528293626452072,-4,-12483579381.813354,0.9945205479452055,0.03050847572393811,1081.6666259765625,48.0,1.2708333333333335,1.7910632088028762,1.0,2018-12-31
8016.T,0,6,-0.12944943670387588,-0.007972321891407952,-1,-1728580285.0,0.9478021978021978,0.04060913705583756,591.0,24.0,-0.5,-0.04399323181049064,1.0,2018-12-31
8018.T,1,4,0.017554577175587616,0.09149342561789697,-1,-79343365.0,0.4794520547945205,0.03614457831325301,415.0,30.0,-0.16666666666666663,0.9855421686746988,1.0,2018-12-31
8020.T,3,4,0.576348795863971,,0,-1625120950.0,0.9927272727272727,0.04157303370786517,667.5,36.5,0.6438356164383561,0.8014981273408239,1.0,2018-12-31
8022.T,1,3,0.01924488093907084,0.009576584979599678,-3,-958333541.0934448,0.7890410958904109,0.021450020592020544,777.0,18.333333,0.9090909438016535,0.8103818082368082,1.0,2018-12-31
8025.T,1,7,0.1486983549970351,,0,-19561945.0,0.9833887043189369,0.029880478087649404,1004.0,60.0,-0.5,0.33764940239043817,1.0,2018-12-31
8029.T,2,4,0.13045577778664774,,-1,-300445025.0,0.9972602739726028,0.030832476875642344,973.0,60.0,1.3333333333333335,1.6238437821171634,0.0,2018-12-31
8030.T,1,4,0.007874988517892145,0.06386012503101268,0,-11382800.0,0.16986301369863013,0.02158273381294964,2780.0,130.0,-0.46153846153846156,0.22661870503597115,0.0,2018-12-31
8031.T,1,1,0.1904933414519807,0.08646351026482679,-5,-49837385760.0,0.8821917808219178,0.04732327713694173,845.25,55.0,1.0454545454545454,2.4475007394262054,1.0,2018-12-31
8032.T,1,3,0.019244876491456564,0.009576582776887,-2,-434239975.0,0.2219178082191781,0.025,420.0,11.0,0.6818181818181819,0.3226190476190476,1.0,2018-12-31
8035.T,5,5,0.8265926968188932,0.30038440177738246,-3,-119691215984.5752,0.9972602739726028,0.060727129976182105,4171.66650390625,345.66667,1.0780906067686535,5.475188422829652,1.0,2018-12-31
8037.T,3,3,0.17143034329661333,0.09595822638521723,-3,-178252025.0,0.736986301369863,0.020128824476650563,1242.0,37.5,0.6666666666666667,0.5185185185185186,1.0,2018-12-31
8039.T,1,1,0.01613736474159566,0.026583631304232025,-2,-6773085.0,0.9903846153846154,0.039414414414414414,888.0,65.0,-0.46153846153846156,2.581081081081081,0.0,2018-12-31
8040.T,1,3,-0.0208516376390232,0.060540481614018704,-2,-12657510.0,0.6219178082191781,0.03783102143757881,793.0,45.0,0.11111111111111116,0.17276166456494324,1.0,2018-12-31
8041.T,1,4,0.01613736474159566,0.056545510370553886,-1,-67824795.0,0.6657534246575343,0.029057700290577002,2409.0,130.0,-0.46153846153846156,0.13615608136156077,0.0,2018-12-31
8043.T,3,12,0.0946087859290412,0.1387467345904989,0,-530588697.4017334,0.9917808219178083,0.03170409613477647,630.8333129882812,36.666668,-0.3181818429752057,0.55297227463712,1.0,2018-12-31
8045.T,1,4,-0.025242614469207947,0.07177346253629313,-1,-6340960.0,0.136986301369863,0.015424164524421594,778.0,22.0,0.0,0.1812339331619537,0.0,2018-12-31
8046.T,2,3,0.0,0.10305425242206989,-1,-20785644.898986816,0.726027397260274,0.03747072599531616,427.0,32.0,-0.4375,0.42482441314768726,1.0,2018-12-31
8050.T,3,6,0.4585079043342193,0.009576582776887,-2,-2802537700.0,0.9009584664536742,0.035494557501183154,1056.5,41.25,0.36363636363636354,0.4228584950307619,1.0,2018-12-31
8051.T,3,3,0.2592746769380385,0.14282138804355626,-3,-994441250.0,0.9506849315068493,0.03343023255813953,1032.0,47.5,0.26315789473684204,0.31686046511627897,1.0,2018-12-31
8052.T,3,3,0.26583375269740617,0.15792974007811567,-1,-114880024.80743408,0.46301369863013697,0.032894736186755036,1013.3333129882812,43.333332,0.46153849881656916,1.3486841757275267,1.0,2018-12-31
8053.T,1,3,0.17607902252467356,0.09763275551907458,-4,-35975420485.0,0.8876712328767123,0.04546910022414345,390.375,24.75,0.792929292929293,1.2744156260006405,1.0,2018-12-31
8056.T,3,3,0.3905950167030172,0.17019424739651257,-2,-6362256020.0,0.684931506849315,0.01835985312117503,2451.0,65.0,0.9230769230769231,0.956344349245206,1.0,2018-12-31
8057.T,0,17,0.08447177119769855,0.04137974399241062,0,-202599806.75201416,0.5561643835616439,0.028735632183908046,522.0,15.0,1.5333333333333332,1.896551724137931,0.0,2018-12-31
8058.T,3,3,0.23445550809977966,0.10052129972475177,-4,-70440033588.87451,0.9397260273972603,0.04139072896480478,1006.6666870117188,57.333335000000005,0.6569766960181191,1.4915562383865812,1.0,2018-12-31
8059.T,3,3,0.14186036532959378,0.11612318215116413,-3,-409614877.2766113,0.6219178082191781,0.03409090790866824,1173.3333740234375,55.0,0.7333333090909091,0.8852272039402631,1.0,2018-12-31
8060.T,3,3,0.31674740978301075,0.09035108831381655,-3,-1676318180.0,0.9945205479452055,0.030612244897959183,980.0,47.5,0.7894736842105263,1.3831632653061225,1.0,2018-12-31
8061.T,2,2,0.21672867770276816,0.12334976420798283,-1,-211044150.88165283,0.873972602739726,0.036208030213968824,506.3333435058594,26.666666,0.8750000093750003,1.1573403095215262,1.0,2018-12-31
8065.T,3,3,0.2373130673931283,0.025702816315930077,-1,-80930005.0,0.9917808219178083,0.04745762711864407,885.0,58.0,0.7068965517241379,0.9491525423728813,1.0,2018-12-31
8066.T,3,3,0.22670320469638883,0.14130869721941397,-2,-31969000.0,0.22465753424657534,0.010144927536231883,1380.0,18.75,2.52,0.5307971014492754,1.0,2018-12-31
8070.T,1,3,0.21975540946693473,0.18369380853048423,-1,-291526030.0,0.947945205479452,0.04048582995951417,494.0,27.0,0.7777777777777777,0.9676113360323886,1.0,2018-12-31
8074.T,1,1,0.19418105281717768,0.2112976963247013,-3,-656147105.0,0.7917808219178082,0.03815580286168521,3145.0,170.0,0.3294117647058823,0.7230524642289349,1.0,2018-12-31
8075.T,3,3,0.22423992536427462,0.1268118109847478,-2,-229214794.81384277,0.989041095890411,0.049403045279817794,809.6666870117188,55.0,1.666666690909091,1.7006998547684953,1.0,2018-12-31
8077.T,0,8,0.017554577175587616,0.19623119885131546,0,-25241660.0,0.4849315068493151,0.02197802197802198,273.0,6.0,0.0,0.06959706959706957,0.0,2018-12-31
8078.T,3,3,0.17978912471277986,0.10305425242206989,-4,-3562905807.4035645,0.9945205479452055,0.05302227049707408,565.7999877929688,32.0,0.34375,0.9600565993751717,1.0,2018-12-31
8079.T,5,8,0.2512189536570637,0.11857898856409044,0,-1434042095.0,0.5397260273972603,0.01701812800591935,2703.0,46.0,0.04347826086956519,0.8731039585645579,0.0,2018-12-31
8081.T,4,6,0.15094192357211633,0.13911591434252868,0,-132316040.0,0.8,0.031492666091458156,1159.0,51.5,0.2233009708737863,0.49654874892148393,1.0,2018-12-31
8084.T,1,1,0.13697448881013807,0.051491039385570314,-3,-181624330.0,0.8273972602739726,0.03824362606232295,1412.0,76.0,0.5789473684210527,1.070113314447592,1.0,2018-12-31
8085.T,2,4,0.1888654957871243,,-1,-60555055.0,0.7808219178082192,0.03048780487804878,1640.0,95.0,-0.21052631578947367,0.9560975609756097,0.0,2018-12-31
8086.T,1,1,0.08561693929531589,0.08634445228247989,-4,-6072059935.0,0.2547945205479452,0.022304832713754646,1345.0,47.5,-0.3263157894736842,-0.09628252788104086,0.0,2018-12-31
8088.T,2,4,0.07885244396237145,0.14282138804355626,-1,-2655891450.0,0.726027397260274,0.014986376021798364,917.5,23.75,0.0,0.8659400544959128,1.0,2018-12-31
8089.T,1,4,0.0,0.034219694129380196,-1,-45189770.0,0.9972602739726028,0.03424657534246575,876.0,70.0,-0.1428571428571429,1.1700913242009134,0.0,2018-12-31
8091.T,1,10,0.1486983549970351,0.07177346253629313,0,-49679235.0,0.8696883852691218,0.030469226081657527,820.5,50.0,1.5,1.7946374162096284,1.0,2018-12-31
8093.T,3,3,0.17781622215659043,0.13018071324347935,-2,-138676045.0,0.9846743295019157,0.03387533875338753,738.0,42.5,1.7999999999999998,2.022357723577236,0.0,2018-12-31
8095.T,2,3,0.11842691472014466,0.053248691300326945,-2,-317234385.0,0.2958904109589041,0.025240384615384616,416.0,10.5,0.7142857142857142,0.3389423076923077,0.0,2018-12-31
8097.T,3,3,0.24263975773045043,0.1486983549970351,-3,-456273870.0,0.6191780821917808,0.025711662075298437,1089.0,40.0,1.125,0.6538108356290175,1.0,2018-12-31
8098.T,3,3,0.20112443398143132,0.19623119885131546,-3,-991385050.0,0.4876712328767123,0.028551034975017844,1401.0,60.0,1.8333333333333335,1.54389721627409,1.0,2018-12-31
8101.T,1,5,0.2658337541579836,,0,-205694600.0,0.9943342776203966,0.028594771241830064,612.0,32.5,1.2461538461538462,2.917483660130719,0.0,2018-12-31
8103.T,1,4,0.10350921459993478,,-1,-58271485.0,0.9835616438356164,0.02617801047120419,382.0,18.0,0.38888888888888884,1.2879581151832462,1.0,2018-12-31
8105.T,1,6,0.059885029979053206,,0,-206740610.0,0.10410958904109589,0.004729729729729749,74.0,5.35,-0.9532710280373832,-0.3445945945945946,0.0,2018-12-31
8111.T,7,7,0.4643538264454983,,0,-6488041720.953369,0.12876712328767123,0.00859574484267485,1958.3333740234375,16.833334,1.7722770189197217,0.7914041758607844,1.0,2018-12-31
8113.T,3,3,0.2457309396155174,0.20208188553389395,-1,-28713465409.222412,0.7041095890410959,0.006743467034791478,1186.3333740234375,11.666667,0.6857142661224496,0.4813149596082418,1.0,2018-12-31
8115.T,1,3,0.059223841048812176,,-1,-10052935.0,0.9945205479452055,0.03896103896103896,770.0,60.0,-0.9,-0.09350649350649354,1.0,2018-12-31
8117.T,3,3,0.19364021672282528,0.15431656216331202,-2,-80919105.06454468,0.31232876712328766,0.03034482556824096,483.3333435058594,20.999999,1.3174604913076426,2.1206896736789114,1.0,2018-12-31
8118.T,1,1,0.14186037876324487,0.20768700594740985,-3,-40328200.0,0.9917808219178083,0.04524886877828054,442.0,33.0,-0.48484848484848486,0.7058823529411764,1.0,2018-12-31
8119.T,1,3,0.1708049129648923,0.1858677786278009,-3,-42899155.0,0.9205479452054794,0.052805280528052806,757.5,55.0,-0.8636363636363636,-0.15181518151815176,1.0,2018-12-31
8123.T,2,4,0.08447177119769855,,-1,-4687190.0,0.7397260273972602,0.03477051460361613,1438.0,120.0,-0.875,-0.1863699582753825,1.0,2018-12-31
8125.T,0,4,-0.05111991994525078,0.04137974399241062,-2,-633768120.0,0.6208791208791209,0.02680965147453083,1119.0,30.0,0.2666666666666666,0.5764075067024128,1.0,2018-12-31
